report_period_start,report_period_end,pod,namespace,node,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-k8s-1,monitoring,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,130.815120,53.100000,2888010055680.000000,1707501158400.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-k8s-1,monitoring,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,121.995840,52.200000,2988787384320.000000,1678560460800.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,307.194000,360.000000,159596298240.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,295.384740,354.000000,163077734400.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,313.100040,354.000000,160910376960.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,328.541880,360.000000,159993692160.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,328.795200,360.000000,166609059840.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,283.956600,360.000000,166014074880.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,310.307640,360.000000,164782571520.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,323.635560,360.000000,167565066240.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,309.731580,360.000000,167109181440.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,321.359940,360.000000,165230837760.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,318.540000,360.000000,165111889920.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,327.539820,360.000000,167276544000.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,324.021960,354.000000,161000079360.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,323.308200,360.000000,161487175680.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,282.273300,342.000000,154410762240.000000,358612992000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,311.287080,360.000000,170909368320.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,315.475560,354.000000,166245826560.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,310.366860,360.000000,172886507520.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,318.828300,360.000000,171428167680.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,332.547660,360.000000,173499187200.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,286.144140,360.000000,169888727040.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,302.095200,354.000000,166888734720.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,290.145000,342.000000,163326689280.000000,358612992000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,308.494080,354.000000,157438279680.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,295.208880,354.000000,160217333760.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,244.000260,354.000000,162813542400.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,243.857700,360.000000,165613731840.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,257.390220,360.000000,169189539840.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,249.610500,354.000000,166532136960.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,253.192380,354.000000,169563095040.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,262.175220,360.000000,175279472640.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,232.915500,360.000000,174351974400.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,246.451200,360.000000,171935416320.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,242.670480,360.000000,173930496000.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,247.036140,360.000000,171100323840.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,245.106600,360.000000,174508769280.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,235.012980,354.000000,173882572800.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,251.376720,354.000000,169301852160.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,245.627520,360.000000,171640258560.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,263.280660,360.000000,170590371840.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,240.749580,360.000000,171339939840.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,226.662240,348.000000,162121482240.000000,364904448000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,256.504320,360.000000,164212654080.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,210.364920,336.000000,153378078720.000000,352321536000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,238.852740,360.000000,171986042880.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,248.471340,354.000000,174416363520.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,303.355620,354.000000,167846215680.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,prometheus-operator-587d64f4c-t5rvr,monitoring,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,302.123340,348.000000,164180213760.000000,364904448000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-64b8594f77-wf8sz,metering,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,0.568320,12.000000,2431549440.000000,12582912000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-64b8594f77-wf8sz,metering,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,32.543160,177.000000,112142991360.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-64b8594f77-wf8sz,metering,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,23.594040,174.000000,96449740800.000000,182452224000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-hhkgs,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,0.928560,87.000000,17675796480.000000,91226112000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-hhkgs,metering,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,0.040620,6.000000,1190952960.000000,6291456000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,25.403460,180.000000,154000343040.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,22.972740,177.000000,154784563200.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,21.598320,177.000000,155323760640.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,22.375920,180.000000,159511511040.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,23.925420,180.000000,162006958080.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,25.009800,180.000000,161068892160.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,26.254620,180.000000,162703687680.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,25.871220,180.000000,160953384960.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,25.474920,180.000000,163962716160.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,23.876820,180.000000,162218065920.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,23.178240,180.000000,164715724800.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,21.814980,180.000000,166403850240.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,21.731640,177.000000,164811079680.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,23.565360,180.000000,170034462720.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,21.593760,168.000000,147182469120.000000,176160768000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,25.128900,180.000000,98373795840.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,24.842880,177.000000,100473815040.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,25.523040,180.000000,107081809920.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,24.449760,180.000000,106150871040.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,26.513880,180.000000,112137338880.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,26.314860,180.000000,114917376000.000000,188743680000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,23.969520,177.000000,115971932160.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,24.807420,171.000000,109976371200.000000,179306496000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,25.267800,177.000000,115198279680.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,25.982580,177.000000,117184020480.000000,185597952000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,2.852880,105.000000,32193822720.000000,110100480000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,1.123440,63.000000,12551700480.000000,66060288000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,0.677100,72.000000,14719795200.000000,75497472000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,1.562880,78.000000,15619768320.000000,81788928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,0.353760,69.000000,13746094080.000000,72351744000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,1.392600,72.000000,14320926720.000000,75497472000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,0.640920,66.000000,12956467200.000000,69206016000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,0.823920,69.000000,13663518720.000000,72351744000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,0.847380,69.000000,13780746240.000000,72351744000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,0.960300,66.000000,13188956160.000000,69206016000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,0.610020,69.000000,13802618880.000000,72351744000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,1.441560,75.000000,15150612480.000000,78643200000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,0.405480,81.000000,16628858880.000000,84934656000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,0.809160,63.000000,12678512640.000000,66060288000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,0.886800,78.000000,15912468480.000000,81788928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,1.147140,66.000000,12953518080.000000,69206016000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,0.626040,75.000000,15217459200.000000,78643200000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,1.402200,78.000000,15379906560.000000,81788928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,reporting-operator-79bf46b786-ndffd,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,0.015420,3.000000,578519040.000000,3145728000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,7.270080,360.000000,149470986240.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,7.146900,354.000000,151977984000.000000,950261514240.000000
